id,dep_delayed_15min
158,0.32057317333463264
159,0.037836786770727056
160,0.05976353789681891
161,0.25722762248863434
162,0.33364483079583224
163,0.14016840757735963
164,0.11741796889648255
165,0.08116454052341214
166,0.10900871205492468
167,0.045390795042654225
168,0.10687474477694986
169,0.20984392531822674
170,0.0714088265843622
171,0.1394373677136604
172,0.2179233296822986
173,0.21452419553328383
174,0.25330411579807205
175,0.3218021222667794
176,0.24428807415245152
177,0.014149589085171993
178,0.2230599995422957
179,0.2144021426402758
180,0.017434129366205444
181,0.14683876154436115
182,0.23300379881657907
183,0.3012722624485852
184,0.1896561764102329
185,0.18830269856016735
186,0.2530818078091674
187,0.36780370138588736
188,0.13887902118307763
189,0.2541386815620739
190,0.3224869483228203
191,0.24216480058156092
192,0.1535151868275398
193,0.0955490417126013
194,0.1655217173433676
195,0.1663447637057663
196,0.11377939477181678
197,0.13874342089549876
198,0.2188170496347744
199,0.2055449368392652
200,0.21880937423111554
201,0.2059293892241574
202,0.3324342700442947
203,0.016226052541024744
204,0.0069194494560686475
205,0.30006339053229797
206,0.3897913547602532
207,0.005160197410805843
208,0.27560521417655337
209,0.08804466646353278
210,0.013834174785240102
211,0.11733160266700099
212,0.18186284383662196
213,0.13000620108059213
214,0.06819317992770782
215,0.11441714076079003
216,0.04652706855631349
217,0.16805083637958643
218,0.25165915782243176
219,0.14794410237144623
220,0.16482099662872143
221,0.42349847286980175
222,0.22907777821932832
223,0.12408949015320582
224,0.26859134251238015
225,0.17417995339308584
226,0.2415413375437821
227,0.23729828844207668
228,0.23145059322749503
229,0.5499815105011537
230,0.026199669107111908
231,0.17268697589589374
232,0.16197754943439865
233,0.1741888054344313
234,0.12279778263803186
235,0.09793888107595954
236,0.051999433452688086
237,0.12016281325728548
238,0.21423685820540622
239,0.1694805987231196
240,0.11649058702711941
241,0.20462317279638273
242,0.14528468724772928
243,0.10793287091557678
244,0.1522355737341447
245,0.23096971010351874
246,0.16938407565967553
247,0.627863924537665
248,0.4033172379502999
249,0.27304834758643254
250,0.2367225618061762
251,0.06969651401880282
252,0.10380158011888894
253,0.07831782058938624
254,0.2934118184631214
255,0.1613396988464947
256,0.1074155647028371
257,0.04937404692074832
258,0.2830125460063354
259,0.004889501056724838
260,0.24427505246224152
261,0.0718601488239447
262,0.3299345262984934
263,0.2608261670043375
264,0.1929992856591811
265,0.36701377225504817
266,0.1368417782307941
267,0.0639723022523981
268,0.2807083547294482
269,0.2185614869890594
270,0.0675205599568084
271,0.09905941665137619
272,0.2856695085934717
273,0.028949370425903637
274,0.2097889227653986
275,0.1824822336956081
276,0.09758226584829935
277,0.22223993518423343
278,0.046757116342212225
279,0.21209349594398055
280,0.2292866458344008
281,0.21099213396290345
282,0.10237850905643683
283,0.022203471278615584
284,0.3074576619330124
285,0.11808934642759597
286,0.10440113473175291
287,0.20208045860326787
288,0.20333202827053382
289,0.06392945531053361
290,0.349403883661704
291,0.1432125945726942
292,0.16897154136104509
293,0.10203318241280392
294,0.14710949540717633
295,0.03295627846842874
296,0.006562418385132165
297,0.12642751628391793
298,0.08065150996346442
299,0.04613425787560592
300,0.11246295436706143
301,0.1259139074871547
302,0.07626082268173763
303,0.12348198336881797
304,0.2757476813332456
305,0.23813230064709529
306,0.34890301740216784
307,0.22337317555176187
308,0.2351373456822064
309,0.18326248204616347
310,0.1937166013219524
311,0.4454123455197835
312,0.037956973948421846
313,0.20332906965440578
314,0.27876224408567035
315,0.13955366852036746
316,0.1176237511838883
317,0.08706185756209463
318,0.219111261514392
319,0.12888654438002986
320,0.1764384200187839
321,0.05784343323799035
322,0.07825260550560766
323,0.1971622547921399
324,0.13593748620945761
325,0.2187510733814311
326,0.004890161819609193
327,0.14220994000179094
328,0.02496126332264549
329,0.17832309868271937
330,0.18881659821416422
331,0.38625985435775384
332,0.5177289938334255
333,0.12736467415055125
334,0.31440569034536764
335,0.2257855448593279
336,0.21731359039634932
337,0.06875207423884251
338,0.2960319636406251
339,0.044308731667470715
340,0.09797961177010785
341,0.30435021121240724
342,0.18066405875802205
343,0.09437776825901176
344,0.276342366697363
345,0.8259309321419224
346,0.06272482212882627
347,0.12238166194679728
348,0.12748239471608488
349,0.2094268375642627
350,0.24251280640275052
351,0.1688993835977421
352,0.2009120450723017
353,0.15207558538985638
354,0.36148549236136246
355,0.3090389073809104
356,0.048603016030035716
357,0.08240940432611757
358,0.07751585109161754
359,0.11802843304682602
360,0.2005992803001591
361,0.04125488507742073
362,0.0889163000951295
363,0.2727223967662413
364,0.012189147845144327
365,0.14112865119098694
366,0.7689112296996521
367,0.22139768157086628
368,0.21644284698712338
369,0.22549280343443454
370,0.15173507822802038
371,0.17485139001092057
372,0.19153305041814517
373,0.12071879134666758
374,0.3028277202224533
375,0.12379022842394974
376,0.2603771211472716
377,0.5249554393920034
378,0.19479074024397458
379,0.13104530405525142
380,0.5167687340656019
381,0.17907555869215605
382,0.04689821210139914
383,0.3825377660377281
384,0.12343238127194338
385,0.22727638160935681
386,0.25955263587210636
387,0.02852846484602765
388,0.06036176974479276
389,0.07311473807885975
390,0.3727886565481285
391,0.05391349277124594
392,0.17520308579651253
393,0.008554396614042592
394,0.11967497530349697
395,0.27669930615128846
396,0.004854499586669916
397,0.0050016190751149756
398,0.017877145563542057
399,0.06866735320065795
400,0.08632712541671127
401,0.041732845812840924
402,0.11579262631478207
403,0.01447230524251549
404,0.0797195447033481
405,0.07726211483143539
406,0.20638720318920178
407,0.1424912723053397
408,0.26577389270498736
409,0.128744291389253
410,0.09837932170385967
411,0.035960472872304666
412,0.19773097167558168
413,0.1392094872233754
414,0.33785621082159967
415,0.1362555960960307
416,0.2732005332290181
417,0.19271845230398746
418,0.15460633746456323
419,0.3718557924490511
420,0.2383343247957875
421,0.09351279082379382
422,0.018129214882244032
423,0.055456204068104885
424,0.2593666924812366
425,0.15256056779401755
426,0.09930132161406785
427,0.1523874007954541
428,0.15697865957123683
429,0.27003994736530335
430,0.2773693430962488
431,0.1548310498309162
432,0.03132527665188011
433,0.23181134068740944
434,0.1126365659490908
435,0.03623294130785565
436,0.18189765687795065
437,0.3554689534725219
438,0.1354790550912393
439,0.25323700369206653
440,0.12822709287002598
441,0.11628587497048487
442,0.29568861494950294
443,0.12395882664859578
444,0.19320156036358577
445,0.05024485850356052
446,0.12857520888428725
447,0.09442157990276163
448,0.21985428524788073
449,0.351973384982555
450,0.3069157793476788
451,0.1923312420658307
452,0.2450525097625651
453,0.012671268162028236
454,0.04976518110819965
455,0.09083097876479644
456,0.37648433164002637
457,0.11473043700290929
458,0.19922439108657816
459,0.18431945890691298
460,0.15822509171283233
461,0.08290837319482179
462,0.12974413372670743
463,0.08230971386662513
464,0.4307684831545713
465,0.24257084310031848
466,0.19330742677573523
467,0.086280055457034
468,0.10122160261446501
469,0.02572112568880052
470,0.013822352976835667
471,0.19040146411614975
472,0.36678615414985255
473,0.19509784568303395
474,0.5413209143673549
475,0.06089213060824747
476,0.050431965522824924
477,0.06720389394535226
478,0.22451329174893472
479,0.3886986106552426
480,0.1574857711772484
481,0.2981066602319144
482,0.1350639474225647
483,0.11865272532304515
484,0.25014647612746627
485,0.2797362730260087
486,0.1359562954086015
487,0.4542588267067153
488,0.03944567001559683
489,0.2500217357726093
490,0.23457568695456468
491,0.5780708295149329
492,0.19141072219237126
493,0.21854603040935375
494,0.1394558132284551
495,0.18721581119716268
496,0.2737222041005528
497,0.021280515384709212
498,0.09366590974098214
499,0.24716369610226205
500,0.33964657369367757
501,0.11008002820082002
502,0.19832240027928308
503,0.21925139942128913
504,0.17200035885805454
505,0.27728936034179397
506,0.25492580335620996
507,0.10328432925624063
508,0.13950968199698868
509,0.1646685116685861
510,0.07484554350630195
511,0.2609518239298563
512,0.6458161580776448
513,0.06768162692005202
514,0.1287516943631405
515,0.2084847618352256
516,0.09781932924938083
517,0.20654087452469816
518,0.12534802084433072
519,0.1019060362978201
520,0.04215919476072789
521,0.25038262680574885
522,0.09214263022000499
523,0.1366193973396601
524,0.1327392716132281
525,0.26533379663361617
526,0.03398414185754548
527,0.005903802293988554
528,0.20999963613977346
529,0.04183192884050237
530,0.1305728265048579
531,0.649596774096434
532,0.14705641371975361
533,0.1263510345595629
534,0.21106436092142614
535,0.19980182261884277
536,0.16046403950119908
537,0.09199006768214003
538,0.17670501768677058
539,0.25426335151659046
540,0.1274097361077786
541,0.3478554604145216
542,0.18988151297730052
543,0.725136890801492
544,0.11354411131302657
545,0.3917135861514239
546,0.047864594069104795
547,0.15335396956712435
548,0.1728853371960741
549,0.3473128148791969
550,0.2583160267797781
551,0.13302384233200001
552,0.17921513032348882
553,0.19848723571263202
554,0.10223425887083873
555,0.13917944095339171
556,0.016710241447441803
557,0.04223932332746001
558,0.2250085875390768
559,0.11431681318442137
560,0.16274873853472113
561,0.06435882993584835
562,0.2878976708398265
563,0.2773049705461694
564,0.05861555104531069
565,0.19530748786108457
566,0.21564630252044006
567,0.2208829346901921
568,0.18478911208379828
569,0.029863491962227227
570,0.16450916131140364
571,0.025698660894887492
572,0.24598404673268517
573,0.16099776348716827
574,0.1313090221305579
575,0.05928694510543815
576,0.0073864962039399155
577,0.028654760797263455
578,0.06417803231426561
579,0.23899623688287316
580,0.061168661176464106
581,0.19457067860427354
582,0.23619418273228485
583,0.2311929444477884
584,0.22235299216820342
585,0.081201116669376
586,0.20053985996866538
587,0.341878748790845
588,0.30685719563137287
589,0.3051401435120725
590,0.2518480261999718
591,0.23020771434684237
592,0.18811992588214926
593,0.04764205343205698
594,0.21409362657954328
595,0.25400150893932916
596,0.13957103187087674
597,0.1314248594526851
598,0.26176840167462845
599,0.2703916989940767
600,0.03407660640652097
601,0.06767522758450778
602,0.3964052412514497
603,0.08958098204253431
604,0.02325816819675721
605,0.13371310531033143
606,0.07339907432536737
607,0.13293343617174128
608,0.17321849760114624
609,0.36861610860102534
610,0.20059367682916843
611,0.03376398330508109
612,0.18746378095423494
613,0.2380821667738416
614,0.0906735477426507
615,0.2270560532008783
616,0.11908884705496443
617,0.0749449290893808
618,0.25309299157074994
619,0.4790817062276542
620,0.2964271796192879
621,0.38598935225292463
622,0.028840991195131737
623,0.03007903851259159
624,0.007190153635820875
625,0.1624406333186499
626,0.08137673096781588
627,0.4793301178768391
628,0.6103681002477244
629,0.1353424933470539
630,0.27453537840359615
631,0.0920444663277119
632,0.1116057129357056
633,0.12052550872849553
634,0.22330729884843278
635,0.1268681761273802
636,0.2670561927033858
637,0.032367742779171954
638,0.32839255391726346
639,0.04839326642749052
640,0.09796957709868215
641,0.1422675272743048
642,0.13046472716644142
643,0.22340284568029992
644,0.19929854525932725
645,0.2626946657980516
646,0.24328551442524626
647,0.13350594563937077
648,0.08301348062849945
649,0.004342470090291959
650,0.19840192298281148
651,0.1493830883887574
652,0.29704914267695887
653,0.27159609719027006
654,0.08817331663741275
655,0.196789461128461
656,0.2151899666719797
657,0.0793765135114671
658,0.2921752151399319
659,0.05299968766879159
660,0.027766255572429503
661,0.16666570580267137
662,0.1722107804923229
663,0.18747442486513688
664,0.32207588366349993
665,0.1423039511584079
666,0.20960581795212838
667,0.01842251194133001
668,0.1233516412138894
669,0.14243505564100614
670,0.037141418351555384
671,0.17781449721357742
672,0.18464415039731696
673,0.5053827381574028
674,0.07551073432971721
675,0.17863666688058014
676,0.15272267445860205
677,0.232234593444602
678,0.18334820274500757
679,0.23234776711237176
680,0.06828527154911979
681,0.03736555741088773
682,0.2223303051717821
683,0.024379046536270613
684,0.06526121335637139
685,0.30114449770929574
686,0.20983945923149647
687,0.08487146203433409
688,0.32755313426147326
689,0.2505131392221202
690,0.13081327145565333
691,0.21669442083706206
692,0.16559876700340967
693,0.1984410760797067
694,0.1426134089241367
695,0.1380548878476607
696,0.21143097659289986
697,0.2373104930944034
698,0.3655039095128104
699,0.1521765391784994
700,0.22580961002164748
701,0.24930330273047066
702,0.14882929594791366
703,0.5398214964835085
704,0.3003416519592905
705,0.19278566050032908
706,0.25584350150569224
707,0.20784493317041217
708,0.23392963429344993
709,0.16384730706393671
710,0.21190054303583164
711,0.2140885559941802
712,0.1362841133604816
713,0.8926404924420933
714,0.2094711946528517
715,0.2622346379765724
716,0.12393443515737877
717,0.08890540526202088
718,0.1310252201291408
719,0.033731827661334646
720,0.18834037388087213
721,0.23719461391440744
722,0.3516386472913385
723,0.07784561279066037
724,0.17049188173942958
725,0.18007329549423254
726,0.12436896207972443
727,0.168725568941014
728,0.247708032106697
729,0.08138128445905024
730,0.08571380809190958
731,0.18182891515798155
732,0.2543630070928752
733,0.27890893960420243
734,0.011756455502472047
735,0.1410343456220563
736,0.004985797732990918
737,0.09176705847879028
738,0.12628170213674775
739,0.25247143042686476
740,0.2944343269382222
741,0.2522451420288792
742,0.38934292198044
743,0.008831679662660808
744,0.04183693774944109
745,0.08690679684290564
746,0.20614285478543085
747,0.5455650676406795
748,0.23057666467193638
749,0.10937150466357676
750,0.1684305758689263
751,0.19754484393886543
752,0.11682906842790533
753,0.21071574884466934
754,0.12149520326686113
755,0.04318273310005406
756,0.12168475427749965
757,0.057817218630644464
758,0.4072571550558616
759,0.3612868981144288
760,0.1078563896673226
761,0.20900533773604524
762,0.005840751855788611
763,0.13584131334136676
764,0.45649631339328983
765,0.13948316545642162
766,0.04398315132675909
767,0.24357615591778914
768,0.46393161548342765
769,0.0818118737150718
770,0.4361474795290237
771,0.20188199410730778
772,0.11729579850957629
773,0.30134406261138286
774,0.47930594253880043
775,0.19851238876738783
776,0.14389742149706858
777,0.12245183823478721
778,0.24528412374245276
779,0.32568980532909936
780,0.05754521140457652
781,0.21017313584959674
782,0.2023096868830617
783,0.2811864560537586
784,0.0813838483451789
785,0.01493641137472662
786,0.40210645513024473
787,0.22190793162056968
788,0.23053331930965928
789,0.07328762253225939
790,0.030122345957005504
791,0.44587966793713835
792,0.11806406392521404
793,0.09061424451191716
794,0.05171348071899433
795,0.80659837566323
796,0.004753585072122166
797,0.10265299700015446
798,0.14913154831775155
799,0.02125948114905714
800,0.12727732350120632
801,0.12511004289578906
802,0.21030165264230327
803,0.023556812772376645
804,0.14318627402517975
805,0.20404161136589438
806,0.3084757026998735
807,0.005014669542118441
808,0.13645692477632235
809,0.08725660670060399
810,0.14239192942355985
811,0.19550013349606843
812,0.17236096539174578
813,0.29733310606553276
814,0.1420032073406561
815,0.15108118893520964
816,0.2500809042562248
817,0.14183002625976615
818,0.19751104501787828
819,0.18758489338666298
820,0.17505197907247116
821,0.17211786390701125
822,0.11673788827743153
823,0.13402144306960728
824,0.32336716519738445
825,0.0019815367399009564
826,0.1349654214103998
827,0.1932433851125768
828,0.053365734552993586
829,0.007970974372785964
830,0.3068326743144596
831,0.22810236192911035
832,0.34691456084441363
833,0.2137268024967413
834,0.18818286343844967
835,0.028252370230401988
836,0.22113322742244906
837,0.16291568945268156
838,0.1404467980780929
839,0.7392501407371538
840,0.2512606076313769
841,0.13937655951044306
842,0.1570422522555765
843,0.33879876282869503
844,0.36504331310054167
845,0.04042507758495582
846,0.17168777243197603
847,0.12210644463966014
848,0.052085800684390435
849,0.16952496618512344
850,0.11258030681203217
851,0.11685993373007467
852,0.1428507463936982
853,0.2020409524080269
854,0.05770461158912869
855,0.04445111788017767
856,0.1536646908786079
857,0.1742335286505296
858,0.4042249545674545
859,0.20095137890510528
860,0.15154279787123898
861,0.20867837892070684
862,0.07621050363325833
863,0.34152622076721917
864,0.1576777758686021
865,0.1533534364821964
866,0.25410797462835477
867,0.1558676486367408
868,0.21287525843638616
869,0.032685311989395664
870,0.15796943322579324
871,0.1967967232312355
872,0.0046832844958152806
873,0.04864812906149404
874,0.09208553920857378
875,0.07454288818390539
876,0.026686414830283434
877,0.17721990907480112
878,0.18001889872107127
879,0.2354619342691011
880,0.300546686973052
881,0.03979011359322228
882,0.03389013469046874
883,0.24056990502578943
884,0.11031613947995313
885,0.15616037546102826
886,0.28163103786918003
887,0.03059852616580897
888,0.19936838695340733
889,0.027745078865945284
890,0.18547082633268375
891,0.044968481880388995
892,0.15732212763831832
893,0.16329413840769216
894,0.048093041715884355
895,0.2433130909517841
896,0.06014563405081546
897,0.17716422818736394
898,0.07675527186201271
899,0.7900166529899129
900,0.14656651243607716
901,0.0885543852701015
902,0.1677038158767416
903,0.17873106246922263
904,0.07295069948198271
905,0.2507017822344932
906,0.3017356405476989
907,0.19918954710586428
908,0.14776868675973218
909,0.059788524534975386
910,0.01840837911916668
911,0.22601190828228745
912,0.018692172351780202
913,0.20057945036278724
914,0.02907508673457551
915,0.2486151810785414
916,0.5427674652341196
917,0.5945336159020651
918,0.24333094994631282
919,0.04680662776202001
920,0.052189842071030355
921,0.3222777019188658
922,0.21068132739931655
923,0.26941931642299566
924,0.424184680728466
925,0.2787897096508867
926,0.055564665701179815
927,0.19893606685688822
928,0.17840092097680402
929,0.5359365464613649
930,0.050370605908849446
931,0.06838263397042148
932,0.08192346339208348
933,0.06864726235626102
934,0.6381826421934775
935,0.018147977477843257
936,0.2712161685318515
937,0.029885523595381477
938,0.008745791082418505
939,0.12139844360270136
940,0.2662557972017299
941,0.1192375783199322
942,0.23337671881459973
943,0.41984152887055715
944,0.05973432862577421
945,0.08587033184205065
946,0.1547453902335911
947,0.06896740349209139
948,0.4894363505480125
949,0.22703283707068153
950,0.14422953783635023
951,0.19394578979377386
952,0.2146551531529967
953,0.13360158670394434
954,0.16747954954879932
955,0.5239927182064767
956,0.10213227298745917
957,0.20501623217207698
958,0.5243858227061944
959,0.18528840066326652
960,0.2124656150469989
961,0.11514873279524557
962,0.1458019767058216
963,0.10871231417013758
964,0.12485455420785932
965,0.7923627453965665
966,0.3499905546562857
967,0.26840815266675594
968,0.3215013174427183
969,0.21005233357206043
970,0.1804135439022676
971,0.3056920470104083
972,0.028279602987184713
973,0.29454927127669367
974,0.29470483878973014
975,0.03195437736931791
976,0.08565793049539668
977,0.10533312048736683
978,0.10042850452617066
979,0.016048116606980366
980,0.21217797042668174
981,0.020131616302676455
982,0.17866035270105352
983,0.18817375349563611
984,0.10908955174499023
985,0.2644782968822902
986,0.041274074872274906
987,0.11402709928261383
988,0.11018929142493072
989,0.09881629189275741
990,0.17246247401671783
991,0.05154788350040512
992,0.2323769967129274
993,0.12683964608643725
994,0.2710646623767716
995,0.3555095896609353
996,0.0640391954432167
997,0.11496355830487465
998,0.16911860400006926
999,0.14295040284898583
1000,0.1962965684744893
1001,0.16813942278653554
1002,0.3012256770874412
1003,0.16219236648854898
1004,0.13778525594681326
1005,0.30572982025277895
1006,0.26911176921852903
1007,0.20039311098068993
1008,0.14219864144220618
1009,0.2285951045067742
1010,0.1732562730580833
1011,0.1357536315091306
1012,0.26425785302722576
1013,0.03210067651089764
1014,0.07862183539464694
1015,0.11163060619870202
1016,0.2539634700182313
1017,0.32156971815144725
1018,0.0790436911437736
1019,0.16756650246480306
1020,0.3015922799084914
1021,0.08484167983150888
1022,0.05756148263253674
1023,0.2673892152531259
1024,0.1012650411804224
1025,0.10636757669897967
1026,0.15776178272014885
1027,0.12430428986820492
1028,0.00566967919466887
1029,0.11836090338826828
1030,0.25753180253041746
1031,0.13850002324757735
1032,0.044824161071602066
1033,0.1522406206211041
1034,0.03435370566196617
1035,0.15253042590070545
1036,0.09080613370687045
1037,0.051428065390390854
1038,0.24361325062309533
1039,0.2517508407886777
1040,0.1702978554064743
1041,0.04190110519648453
1042,0.2488609081437779
1043,0.21947144604857124
1044,0.12006918231175476
1045,0.13933601749514088
1046,0.1206337233372439
1047,0.05984961282082494
1048,0.0036775568315389477
1049,0.30239601019080786
1050,0.19629915366874923
1051,0.12668890700416519
1052,0.40794716382315954
1053,0.44223181568145437
1054,0.2935845258627571
1055,0.3286966520176935
1056,0.03624629181198592
1057,0.24217235688453073
1058,0.16419679592106642
1059,0.03154058830168748
1060,0.13055339922641665
1061,0.003920281980630473
1062,0.05696458277553758
1063,0.1493264111417899
1064,0.1631401428581528
1065,0.19546059726490603
1066,0.03291749380819328
1067,0.09723299359869456
1068,0.26454119291576805
1069,0.1478619785866561
1070,0.16130460403611133
1071,0.02708421219864887
1072,0.07893487401868966
1073,0.08889195321152382
1074,0.2206824030613108
1075,0.1973331368687345
1076,0.1072907536905225
1077,0.2961969736144036
1078,0.07322458195578549
1079,0.027501054808075638
1080,0.06858552292648433
1081,0.31647924580752307
1082,0.1253237271195128
1083,0.23210074068929176
1084,0.06787192137293435
1085,0.06383124238609775
1086,0.04496589211878651
1087,0.03372280754803558
1088,0.16853115242021396
1089,0.09550101183257172
1090,0.07773898308963162
1091,0.20966838046354114
1092,0.17402837991212583
1093,0.19380362608607754
1094,0.10768565296993586
1095,0.1349950968078753
1096,0.03367381334161522
1097,0.247266084923518
1098,0.1451070513435342
1099,0.18870037446358626
1100,0.23518800890706104
1101,0.3925223525256174
1102,0.0036657887179118677
1103,0.15642485839361145
1104,0.12805315615653046
1105,0.10000580732816479
1106,0.24490114913106756
1107,0.22716872961320211
1108,0.2892896168841004
1109,0.1924646279368147
1110,0.23666140613996114
1111,0.10552051761296287
1112,0.13503845180443325
1113,0.20419401618127164
1114,0.8188145613728133
1115,0.06686785609574339
1116,0.16099035660348263
1117,0.36467241813623275
1118,0.2852183405584701
1119,0.14570937904756778
1120,0.33682747189009615
1121,0.2531129307461913
1122,0.09548842094948976
1123,0.16247952934988966
1124,0.14921082992817328
1125,0.17267314484627408
1126,0.12945206959437036
1127,0.19253452939623616
1128,0.13809528907659455
1129,0.3021254961235727
1130,0.23383056312346523
1131,0.15237469286452163
1132,0.2860976937969417
1133,0.14952389978123087
1134,0.2689450624057835
1135,0.15871959050301646
1136,0.04153685098352042
1137,0.12369239054329685
1138,0.11301718275244925
1139,0.05890009874841425
1140,0.11601106130438425
1141,0.18315869625178646
1142,0.0080738333226298
1143,0.032362060762150285
1144,0.7342498499689567
1145,0.08378542279692018
1146,0.1546977552669219
1147,0.06554124001105463
1148,0.08665202444103044
1149,0.11933040678752362
1150,0.10521541945012632
1151,0.12081226736204766
1152,0.28350146911550894
1153,0.14145668829712205
1154,0.1345734677650557
1155,0.09143693910303763
1156,0.02100438993521899
1157,0.09339047519566203
1158,0.15355141428534846
1159,0.03422648989611087
1160,0.5415777566750727
1161,0.09835582023850498
1162,0.1216609084643156
1163,0.3879075534634565
1164,0.3182652105833552
1165,0.15919865601909336
1166,0.0808826123351123
1167,0.18413280611977345
1168,0.11168233674772379
1169,0.24698184809738855
1170,0.1307055654675567
1171,0.40581930415739953
1172,0.37868300319067016
1173,0.4116699972903954
1174,0.38069445002976443
1175,0.22011021065273845
1176,0.08854961835879695
1177,0.03364227768909837
1178,0.4964452654404047
1179,0.16960320654202538
1180,0.32486113373296566
1181,0.16102508398495866
1182,0.23948593718755828
1183,0.07720284094591293
1184,0.28455199518200325
1185,0.14323368704045847
1186,0.3214650858196242
1187,0.0987379615783569
1188,0.0921370555306405
1189,0.5468180033499669
1190,0.12733135162158163
1191,0.03881155558331097
1192,0.05667844288537387
1193,0.21801484139197388
1194,0.13754613658640663
1195,0.20861548497343507
1196,0.2444341658435453
1197,0.22924837004034512
1198,0.33119058138917346
1199,0.46365908433887537
1200,0.2180119684770284
1201,0.17266893588856966
1202,0.24238152020763035
1203,0.16962951425620007
1204,0.19404194232138428
1205,0.15128052270559292
1206,0.1987041467355363
1207,0.12983422755829752
1208,0.10282115079359513
1209,0.414578866822316
1210,0.09368307061047787
1211,0.05181575334609296
1212,0.0545297045685555
1213,0.3606927949202225
1214,0.21425783256569653
1215,0.05909963725610075
1216,0.1389047930929448
1217,0.10568660429840245
1218,0.03028629056064411
1219,0.057323640939274695
1220,0.262980406188029
1221,0.30346898751008333
1222,0.22123948070713909
1223,0.288195693066639
1224,0.003691824429813123
1225,0.18719950348487777
1226,0.1826775949531993
1227,0.052908979675537024
1228,0.2052377424456731
1229,0.08060610641452996
1230,0.16660966704022998
1231,0.03730313847002546
1232,0.2961437750468802
1233,0.004257063463567602
1234,0.2238026245178218
1235,0.1697771143800913
1236,0.024508504505226833
1237,0.23935095682801516
1238,0.43339803597573867
1239,0.06764135115643691
1240,0.07380828223476171
1241,0.07464345243038897
1242,0.1049420669377389
1243,0.018725246641466443
1244,0.41446214627084976
1245,0.20039618785818633
1246,0.2715914320090457
1247,0.010121274836116564
1248,0.09570211719639767
